aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.1409584425308874,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.18058155497316863,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.2360539123923625,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.28890552851616125,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.32490952202670664,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.37095969050293276,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.41432671908149266,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.44714838387620126,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.48321477598901785,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.516722825408711,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.539935105453638,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.5439286159990017,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.5522900287033571,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.5404342942718084,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.5179707974541371,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.4883314613752653,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.46424560089853995,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.4401597404218146,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.368775739423437,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6932812268869777,-0.7206671495538609
0.2836640459253713,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.2220142268813179,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.17758642206414577,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.14401597404218147,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.1327842256333459,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.1360913515537252,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.1614875826781481,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.21190565331336586,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.2665668289030326,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.30138524897042307,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.33302134032197683,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.3861849494571322,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.4122675652065394,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.4360414326719083,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.4440284537626359,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.449706726569325,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.4425932859103957,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.43154873330837396,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.4098964183202297,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.3685885436166231,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.33707724946961193,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.3188568576063897,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.2976413328341446,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.2424809684263073,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6807734094770161,-0.7324940716135789
0.18076875077998256,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.1261075751903158,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.09690502932734313,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.0753151129414702,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.06539373518033198,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.05971546237364289,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.07194558841881948,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.08330213403219777,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.11262947709971305,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.15843005116685394,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.19368526145014353,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.22188942967677527,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.2507175839261201,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.2763010108573568,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.298327717459129,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.31186821415200305,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.3174216897541495,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.32104080868588547,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.3154249344814677,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.2998876825159117,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.28004492699363537,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.2721827031074504,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.2704979408461251,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.22232621989267443,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6680638642135335,-0.7441039398713607
0.1647947085985274,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.11131910645201548,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.07350555347560217,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.048046923748908066,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.03587919630600278,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.029202545862972662,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.04112067889679272,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.04573817546486958,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.06838886808935485,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.1155622114064645,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.15275177836016474,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.17384250592786732,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.18825658305253967,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.20273305877948344,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.20678896792711854,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.20217147135904157,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.20516660426806443,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.21346561837014855,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.22557094721078252,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2302508423811307,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2312492200174716,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.24060901035816806,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.23992262573318368,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.2024834643703981,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6551563572090853,-0.7554933140726803
0.14545114189442165,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6420547132365637,-0.766658819300159
