demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.44963991769547323,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4494341563786008,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4494855967078189,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4432613168724279,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.44130658436213993,0.3364485981308411,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.46198559670781886,0.3364485981308411,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5286522633744857,0.3364485981308411,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5400720164609054,0.3364485981308411,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5143004115226337,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4743312757201646,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.41162551440329215,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.3390946502057613,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.27824074074074073,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.2410493827160493,0.2897196261682243,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.22304526748971193,0.27102803738317754,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.2161008230452675,0.2616822429906542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.21923868312757194,0.2616822429906542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.24202674897119342,0.2616822429906542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3059156378600823,0.24299065420560745,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4108024691358025,0.23364485981308408,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.45751028806584365,0.23364485981308408,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.45709876543209876,0.2523364485981308,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4469135802469136,0.2803738317757009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4385802469135803,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4271604938271604,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4109053497942387,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4025720164609053,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.39609053497942387,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.39891975308641975,0.35514018691588783,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.427417695473251,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.5037551440329218,0.34579439252336447,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.5204218106995884,0.3364485981308411,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.500977366255144,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.46836419753086417,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4137345679012346,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3445987654320987,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.2824074074074074,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.23837448559670776,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.21594650205761318,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2048868312757201,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.20442386831275722,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.22134773662551438,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.26856995884773666,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3342592592592592,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3806069958847736,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.4196502057613169,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.45370370370370366,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.47556584362139914,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.48575102880658433,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.48739711934156377,0.32710280373831774,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.48101851851851846,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.4710905349794238,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.4641975308641975,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.48477366255144033,0.3177570093457944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.5468621399176954,0.308411214953271,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.5495884773662552,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.515380658436214,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.4729423868312757,0.2897196261682243,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.4110596707818929,0.2897196261682243,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.34130658436213984,0.2897196261682243,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.28070987654320984,0.2897196261682243,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.24403292181069952,0.2803738317757009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.22551440329218103,0.2803738317757009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.21970164609053494,0.27102803738317754,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2219650205761317,0.2616822429906542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.24254115226337442,0.2523364485981308,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.304320987654321,0.24299065420560745,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.40817901234567894,0.22429906542056072,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4564300411522633,0.21495327102803735,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.46193415637860075,0.19626168224299062,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4627057613168724,0.21495327102803735,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.46198559670781886,0.23364485981308408,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.45159465020576134,0.24299065420560745,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.43616255144032917,0.2616822429906542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4255658436213991,0.2803738317757009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.41414609053497936,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.41419753086419747,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4407407407407407,0.29906542056074764,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.5157921810699588,0.2803738317757009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.5402263374485596,0.27102803738317754,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.5265432098765432,0.2523364485981308,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4978395061728395,0.24299065420560745,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.44537037037037036,0.23364485981308408,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
